"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HSA_AMD_EXT_API","hsa_amd_memory_async_copy_on_engine",129743,129743,1513,3104971702068491,3104971718621528
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1514,3104971718625404,3104971718625723
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1515,3104971718626866,3104971718626899
"HSA_CORE_API","hsa_signal_wait_scacquire",129743,129743,1516,3104971718629855,3104971719139327
"HSA_AMD_EXT_API","hsa_amd_memory_unlock",129743,129743,1517,3104971719144429,3104971719146689
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1518,3104971719155122,3104971719155160
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1520,3104971719163831,3104971719164798
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1521,3104971719165893,3104971719166033
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1522,3104971719167019,3104971719167162
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1523,3104971719168098,3104971719168215
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1524,3104971719169000,3104971719169113
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1525,3104971719255138,3104971719255198
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1526,3104971719256140,3104971719256323
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1527,3104971719257075,3104971719257187
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1528,3104971719257747,3104971719257780
"HSA_CORE_API","hsa_signal_silent_store_relaxed",129743,129743,1529,3104971719258793,3104971719259017
"HSA_AMD_EXT_API","hsa_amd_memory_async_copy_on_engine",129743,129743,1530,3104971719259915,3104971719271320
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1531,3104971719272326,3104971719272360
"HSA_CORE_API","hsa_signal_wait_scacquire",129743,129743,1532,3104971719273059,3104971719314348
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1534,3104971719317425,3104971719317764
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1535,3104971719318651,3104971719318769
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1536,3104971719319565,3104971719319682
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1537,3104971719320670,3104971719320787
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1538,3104971719321464,3104971719321583
"HSA_CORE_API","hsa_signal_silent_store_relaxed",129743,129743,1539,3104971719323042,3104971719323360
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1540,3104971719324316,3104971719324413
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,1541,3104971719327044,3104971719327498
"HSA_CORE_API","hsa_queue_load_read_index_relaxed",129743,129743,1542,3104971719329651,3104971719329863
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,1543,3104971719331988,3104971719332121
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,1544,3104971719333990,3104971719338370
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1545,3104971719339203,3104971719339468
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1546,3104971719457405,3104971719457471
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1547,3104971719458311,3104971719458434
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1548,3104971719459055,3104971719459091
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1549,3104971719459769,3104971719459802
"HSA_CORE_API","hsa_signal_silent_store_relaxed",129743,129743,1550,3104971719460517,3104971719460551
"HSA_AMD_EXT_API","hsa_amd_memory_async_copy_on_engine",129743,129743,1551,3104971719461329,3104971719465694
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1552,3104971719466451,3104971719466485
"HSA_CORE_API","hsa_signal_wait_scacquire",129743,129743,1553,3104971719467203,3104971719510213
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1555,3104971719512666,3104971719512888
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1556,3104971719513940,3104971719514062
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1557,3104971719514838,3104971719514956
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1558,3104971719515664,3104971719515784
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1559,3104971719516509,3104971719516626
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1560,3104971719522479,3104971719522576
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,1561,3104971719523635,3104971719523730
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1562,3104971719524452,3104971719524588
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1563,3104971719525222,3104971719525255
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1564,3104971719530409,3104971719530443
"HSA_CORE_API","hsa_signal_silent_store_relaxed",129743,129743,1565,3104971719531012,3104971719531045
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,1566,3104971719531680,3104971719531779
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,1567,3104971719532406,3104971719549904
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1568,3104971719551051,3104971719551089
"HSA_CORE_API","hsa_signal_wait_scacquire",129743,129743,1569,3104971719551632,3104971719611601
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1571,3104971719613485,3104971719613699
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1572,3104971719614356,3104971719614477
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1573,3104971719615108,3104971719615225
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1574,3104971719615838,3104971719615954
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1575,3104971719616547,3104971719616666
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,1576,3104971719619396,3104971719619521
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1577,3104971719620305,3104971719620458
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1578,3104971719620992,3104971719621027
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1579,3104971719621548,3104971719621580
"HSA_CORE_API","hsa_signal_silent_store_relaxed",129743,129743,1580,3104971719622112,3104971719622145
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,1581,3104971719622885,3104971719622927
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,1582,3104971719623456,3104971719629657
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1583,3104971719630438,3104971719630474
"HSA_CORE_API","hsa_signal_wait_scacquire",129743,129743,1584,3104971719631036,3104971719654289
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1586,3104971719656354,3104971719656499
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1587,3104971719657215,3104971719657336
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1588,3104971719657957,3104971719658078
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1589,3104971719658658,3104971719658776
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1590,3104971719659478,3104971719659592
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,1591,3104971719662256,3104971719662307
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1593,3104971719663174,3104971719663316
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1594,3104971719664186,3104971719664221
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1595,3104971719664852,3104971719664883
"HSA_CORE_API","hsa_signal_silent_store_relaxed",129743,129743,1596,3104971719665410,3104971719665444
"HSA_CORE_API","hsa_agent_get_info",129743,129761,1592,3104971719664074,3104971719665472
"HSA_CORE_API","hsa_agent_get_info",129743,129761,1598,3104971719667573,3104971719667708
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,1597,3104971719666132,3104971719666173
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,1599,3104971719762395,3104971719768594
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1600,3104971719769638,3104971719769678
"HSA_CORE_API","hsa_signal_wait_scacquire",129743,129743,1601,3104971719770325,3104971720925442
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1603,3104971720927928,3104971720929168
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1604,3104971720929827,3104971720929980
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1605,3104971720930635,3104971720930762
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1606,3104971720931392,3104971720931516
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1607,3104971720932268,3104971720932389
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,1608,3104971720935315,3104971720935441
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1609,3104971720935994,3104971720936114
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1610,3104971720936654,3104971720936691
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1611,3104971720937401,3104971720937433
"HSA_CORE_API","hsa_signal_silent_store_relaxed",129743,129743,1612,3104971720937974,3104971720938007
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,1613,3104971720938566,3104971720938608
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,1614,3104971720939211,3104971720943386
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1615,3104971720944211,3104971720944246
"HSA_CORE_API","hsa_agent_get_info",129743,129761,1617,3104971720958771,3104971720959240
"HSA_CORE_API","hsa_agent_get_info",129743,129761,1618,3104971720960393,3104971720960477
"HSA_CORE_API","hsa_signal_wait_scacquire",129743,129743,1616,3104971720944809,3104971721854272
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1620,3104971721856605,3104971721856831
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1621,3104971721857721,3104971721857844
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1622,3104971721858476,3104971721858596
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1623,3104971721859226,3104971721859347
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1624,3104971721860093,3104971721860214
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,1625,3104971721862826,3104971721862947
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1626,3104971721863556,3104971721863689
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1627,3104971721864239,3104971721864276
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1628,3104971721864997,3104971721865029
"HSA_CORE_API","hsa_signal_silent_store_relaxed",129743,129743,1629,3104971721865567,3104971721865601
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,1630,3104971721866132,3104971721866176
"HSA_CORE_API","hsa_agent_get_info",129743,129761,1632,3104971721889385,3104971721889520
"HSA_CORE_API","hsa_agent_get_info",129743,129761,1633,3104971723140742,3104971723140786
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,1631,3104971721872680,3104971721875422
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1634,3104971723199680,3104971723199762
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1636,3104971723201623,3104971723201853
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1637,3104971723202579,3104971723202699
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1638,3104971723203406,3104971723203528
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1639,3104971723204160,3104971723204282
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1640,3104971723204940,3104971723205059
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,1641,3104971723207668,3104971723207717
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1642,3104971723208337,3104971723208426
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1643,3104971723208997,3104971723209028
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1644,3104971723209604,3104971723209635
"HSA_CORE_API","hsa_signal_silent_store_relaxed",129743,129743,1645,3104971723210226,3104971723210259
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,1646,3104971723210880,3104971723210923
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,1647,3104971723211728,3104971723214663
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1648,3104971723215388,3104971723215422
"HSA_CORE_API","hsa_signal_wait_scacquire",129743,129743,1649,3104971723215985,3104971723241739
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1651,3104971723243680,3104971723243852
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1652,3104971723244674,3104971723244797
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1653,3104971723245510,3104971723245633
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1654,3104971723246297,3104971723246419
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1655,3104971723247048,3104971723247167
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,1656,3104971723250036,3104971723250081
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1657,3104971723250765,3104971723250863
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1658,3104971723251423,3104971723251454
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1659,3104971723252011,3104971723252043
"HSA_CORE_API","hsa_signal_silent_store_relaxed",129743,129743,1660,3104971723252603,3104971723252635
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,1661,3104971723253185,3104971723253225
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,1662,3104971723253912,3104971723256058
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1663,3104971723256816,3104971723256852
"HSA_CORE_API","hsa_signal_wait_scacquire",129743,129743,1664,3104971723257453,3104971723270829
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1666,3104971723272702,3104971723272853
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1667,3104971723273738,3104971723273858
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1668,3104971723274507,3104971723274626
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1669,3104971723275290,3104971723275412
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1670,3104971723276058,3104971723276176
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,1671,3104971723278938,3104971723278987
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1672,3104971723279574,3104971723279721
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1673,3104971723280332,3104971723280369
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1674,3104971723280929,3104971723280960
"HSA_CORE_API","hsa_signal_silent_store_relaxed",129743,129743,1675,3104971723281625,3104971723281656
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,1676,3104971723282244,3104971723282284
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,1677,3104971723282860,3104971723286158
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1678,3104971723286927,3104971723286962
"HSA_CORE_API","hsa_signal_wait_scacquire",129743,129743,1679,3104971723287547,3104971723300620
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1681,3104971723302298,3104971723302458
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1682,3104971723303291,3104971723303415
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1683,3104971723304101,3104971723304224
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1684,3104971723304854,3104971723304976
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1685,3104971723305600,3104971723305722
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,1686,3104971723308511,3104971723308558
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1687,3104971723309180,3104971723309333
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1688,3104971723309867,3104971723309898
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1689,3104971723310425,3104971723310457
"HSA_CORE_API","hsa_signal_silent_store_relaxed",129743,129743,1690,3104971723311003,3104971723311034
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,1691,3104971723311685,3104971723311727
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,1692,3104971723312411,3104971723314834
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1693,3104971723315594,3104971723315631
"HSA_CORE_API","hsa_signal_wait_scacquire",129743,129743,1694,3104971723316248,3104971723329463
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1696,3104971723331382,3104971723331554
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1697,3104971723332295,3104971723332414
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1698,3104971723333119,3104971723333239
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1699,3104971723333913,3104971723334035
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1700,3104971723334704,3104971723334825
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,1701,3104971723339805,3104971723339856
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1702,3104971723340480,3104971723340605
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1703,3104971723341215,3104971723341252
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1704,3104971723341966,3104971723341999
"HSA_CORE_API","hsa_signal_silent_store_relaxed",129743,129743,1705,3104971723342529,3104971723342563
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,1706,3104971723343098,3104971723343140
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,1707,3104971723343809,3104971723347834
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1708,3104971723348718,3104971723348752
"HSA_CORE_API","hsa_signal_wait_scacquire",129743,129743,1709,3104971723349283,3104971723361583
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1711,3104971723363179,3104971723363349
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1712,3104971723364009,3104971723364134
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1713,3104971723364890,3104971723365010
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1714,3104971723365634,3104971723365752
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1715,3104971723366352,3104971723367952
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,1716,3104971723370683,3104971723370734
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1717,3104971723371360,3104971723371483
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1718,3104971723372085,3104971723372121
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1719,3104971723372658,3104971723372693
"HSA_CORE_API","hsa_signal_silent_store_relaxed",129743,129743,1720,3104971723373220,3104971723373255
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,1721,3104971723373971,3104971723374014
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,1722,3104971723374549,3104971723377416
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1723,3104971723378220,3104971723378256
"HSA_CORE_API","hsa_signal_wait_scacquire",129743,129743,1724,3104971723378842,3104971723391033
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1726,3104971723394730,3104971723394990
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1727,3104971723395954,3104971723396074
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1728,3104971723396720,3104971723396841
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1729,3104971723397745,3104971723397864
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1730,3104971723398661,3104971723398781
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,1731,3104971723401372,3104971723401425
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1732,3104971723402024,3104971723402155
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1733,3104971723402702,3104971723402740
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1734,3104971723403313,3104971723403345
"HSA_CORE_API","hsa_signal_silent_store_relaxed",129743,129743,1735,3104971723403879,3104971723403912
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,1736,3104971723404470,3104971723404510
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,1737,3104971723405045,3104971723407759
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1738,3104971723408595,3104971723408629
"HSA_CORE_API","hsa_signal_wait_scacquire",129743,129743,1739,3104971723409181,3104971723421722
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1741,3104971723423199,3104971723423356
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1742,3104971723424168,3104971723424288
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1743,3104971723424966,3104971723425087
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1744,3104971723425717,3104971723425841
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1745,3104971723426465,3104971723426586
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,1746,3104971723429404,3104971723429459
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1747,3104971723430193,3104971723430284
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1748,3104971723430845,3104971723430877
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1749,3104971723431397,3104971723431428
"HSA_CORE_API","hsa_signal_silent_store_relaxed",129743,129743,1750,3104971723431954,3104971723431987
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,1751,3104971723432662,3104971723432702
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,1752,3104971723433355,3104971723436520
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1753,3104971723437248,3104971723437284
"HSA_CORE_API","hsa_signal_wait_scacquire",129743,129743,1754,3104971723437829,3104971723450515
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1756,3104971723452122,3104971723452268
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1757,3104971723452993,3104971723453113
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1758,3104971723453739,3104971723453859
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1759,3104971723454513,3104971723454635
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1760,3104971723455269,3104971723455393
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,1761,3104971723458079,3104971723458121
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1762,3104971723458745,3104971723458848
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1763,3104971723459394,3104971723459426
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1764,3104971723460123,3104971723460155
"HSA_CORE_API","hsa_signal_silent_store_relaxed",129743,129743,1765,3104971723460713,3104971723460745
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,1766,3104971723461428,3104971723461468
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,1767,3104971723462150,3104971723465325
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1768,3104971723466066,3104971723466101
"HSA_CORE_API","hsa_signal_wait_scacquire",129743,129743,1769,3104971723468378,3104971723479106
"HSA_CORE_API","hsa_executable_create_alt",129743,129743,1783,3104971724479299,3104971724481553
"HSA_CORE_API","hsa_code_object_reader_create_from_memory",129743,129743,1784,3104971724483007,3104971724528552
"HSA_CORE_API","hsa_executable_load_agent_code_object",129743,129743,1785,3104971724529519,3104971724716048
"HSA_CORE_API","hsa_signal_create",129743,129743,1787,3104971724734312,3104971724734982
"HSA_CORE_API","hsa_signal_wait_scacquire",129743,129743,1788,3104971724736301,3104971724756343
"HSA_CORE_API","hsa_signal_destroy",129743,129743,1789,3104971724757109,3104971724757569
"HSA_CORE_API","hsa_executable_freeze",129743,129743,1786,3104971724717349,3104971725302581
"HSA_CORE_API","hsa_executable_get_symbol_by_name",129743,129743,1790,3104971725304720,3104971725305708
"HSA_CORE_API","hsa_executable_symbol_get_info",129743,129743,1791,3104971725306644,3104971725306830
"HSA_CORE_API","hsa_executable_symbol_get_info",129743,129743,1792,3104971725307395,3104971725307481
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1793,3104971725308592,3104971725308835
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,1794,3104971725330059,3104971725330302
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,1795,3104971725331244,3104971725331471
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,1796,3104971725332406,3104971725342419
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,1801,3104971725366318,3104971725366473
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,1802,3104971725367078,3104971725367120
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,1803,3104971725367747,3104971725370601
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,1808,3104971725376804,3104971725376849
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,1809,3104971725377671,3104971725377713
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,1810,3104971725378323,3104971725382697
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,1815,3104971725726023,3104971725726075
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,1816,3104971725726631,3104971725726673
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,1817,3104971725727400,3104971725732009
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,1822,3104971725738335,3104971725738379
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,1823,3104971725738949,3104971725738991
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,1824,3104971725739524,3104971725742431
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,1827,3104971725760219,3104971725760270
"HSA_CORE_API","hsa_queue_load_read_index_relaxed",129743,129743,1828,3104971725760970,3104971725761091
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1829,3104971725762127,3104971725762311
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1830,3104971725763055,3104971725763158
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1831,3104971725763857,3104971725763890
"HSA_CORE_API","hsa_signal_silent_store_relaxed",129743,129743,1832,3104971725764598,3104971725764870
"HSA_AMD_EXT_API","hsa_amd_signal_async_handler",129743,129743,1833,3104971725768161,3104971725769508
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,1834,3104971725770267,3104971725770310
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,1835,3104971725771038,3104971725771760
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1836,3104971725772812,3104971725773124
"HSA_CORE_API","hsa_agent_get_info",129743,129761,1838,3104971726773137,3104971726773294
"HSA_CORE_API","hsa_agent_get_info",129743,129761,1839,3104971726774224,3104971726774308
"HSA_CORE_API","hsa_signal_wait_scacquire",129743,129743,1837,3104971725773763,3104971729774381
"HSA_CORE_API","hsa_signal_wait_scacquire",129743,129743,1840,3104971729775384,3104971733776015
