"CodeObj","Vaddr","Instruction","Hitcount","Latency","Stall","Idle","Source"
2,17376,"v_add_f32_e32 v70, v205, v70",4560,20316,2068,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:260"
2,17380,"v_add_f32_e32 v70, v106, v70",4560,20580,2340,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:260"
2,17384,"v_add_f32_e32 v70, v85, v70",4560,19664,1424,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:260"
2,17388,"v_add_f32_e32 v70, v207, v70",4560,41260,23016,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:260"
2,17392,"v_add_f32_e32 v85, v107, v70",4560,25852,7500,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:260"
2,17396,"ds_read_b128 v[70:73], v159 offset:9856",4560,28216,9908,36368,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,17404,"s_waitcnt lgkmcnt(1)",4560,42204,42204,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,17408,"v_mfma_f32_32x32x8_bf16 v[18:33], v[62:63], v[74:75], v[18:33]",4560,37532,18584,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,17416,"v_add_f32_e32 v62, v209, v85",4560,189188,170944,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:260"
2,17420,"v_add_f32_e32 v62, v208, v62",4560,18624,384,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:260"
2,17424,"v_add_f32_e32 v62, v210, v62",4560,20832,2592,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:260"
2,17428,"v_add_f32_e32 v62, v81, v62",4560,18600,360,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:260"
2,17432,"v_add_f32_e32 v62, v67, v62",4560,39568,21328,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:260"
2,17436,"v_add_f32_e32 v62, v66, v62",4560,21712,3472,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:260"
2,17440,"v_add_f32_e32 v62, v69, v62",4560,36324,18084,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:260"
2,17444,"v_mfma_f32_32x32x8_bf16 v[18:33], v[64:65], v[76:77], v[18:33]",4560,19328,800,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,17452,"v_add_f32_e32 v62, v68, v62",4560,179564,161324,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:260"
2,17456,"v_add_f32_e32 v62, v54, v62",4560,21228,2988,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:260"
2,17460,"v_add_f32_e32 v62, v53, v62",4560,25216,6976,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:260"
2,17464,"v_add_f32_e32 v62, v56, v62",4560,25288,7048,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:260"
2,17468,"v_add_f32_e32 v62, v55, v62",4560,47272,29032,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:260"
2,17472,"v_add_f32_e32 v62, v51, v62",4560,30348,12108,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:260"
2,17476,"v_add_f32_e32 v62, v50, v62",4560,36772,18512,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:260"
2,17480,"s_waitcnt lgkmcnt(0)",4560,21508,21508,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,17484,"v_mfma_f32_32x32x8_bf16 v[2:17], v[70:71], v[74:75], v[2:17]",4560,40288,21892,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,17492,"v_add_f32_e32 v62, v59, v62",4560,227788,209548,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:260"
2,17496,"v_add_f32_e32 v62, v52, v62",4560,25960,7720,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:260"
2,17500,"v_add_f32_e32 v62, v58, v62",4560,43836,25596,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:260"
2,17504,"v_add_f32_e32 v62, v57, v62",4560,29436,11196,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:260"
2,17508,"v_add_f32_e32 v62, v61, v62",4560,29368,11128,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:260"
2,17512,"v_add_f32_e32 v62, v60, v62",4560,38276,19976,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:260"
2,17516,"ds_bpermute_b32 v63, v157, v62",4560,41980,5628,36420,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:55"
2,17524,"v_mfma_f32_32x32x8_bf16 v[2:17], v[72:73], v[76:77], v[2:17]",4560,39648,21408,360,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,17532,"s_waitcnt vmcnt(0)",4560,19048,19048,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:72"
2,17536,"v_perm_b32 v64, v78, v82, s66",4560,291396,273148,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:72"
2,17544,"v_perm_b32 v65, v78, v82, s67",4560,58544,40296,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:77"
2,17552,"v_perm_b32 v70, v79, v83, s66",4560,35044,16804,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:72"
2,17560,"v_perm_b32 v71, v79, v83, s67",4560,21268,3016,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:77"
2,17568,"v_perm_b32 v72, v80, v84, s66",4560,48032,29772,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:72"
2,17576,"v_perm_b32 v73, v80, v84, s67",4560,44728,26332,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:77"
2,17584,"ds_write_b32 v183, v64",4560,55236,18124,36324,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:1092"
2,17592,"ds_write_b32 v184, v65",4560,60728,22244,448,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:1092"
2,17600,"ds_write_b32 v185, v70",4560,62040,24104,400,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:1092"
2,17608,"ds_write_b32 v186, v71",4560,65668,25272,412,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:1092"
2,17616,"ds_write_b32 v187, v72",4560,70020,29892,352,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:1092"
2,17624,"s_add_i32 s69, s69, 1",4560,18376,136,384,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:717"
2,17628,"s_cmp_ge_i32 s69, s8",4560,18544,264,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:718"
2,17632,"ds_write_b32 v182, v73",4560,53804,14756,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:1092"
2,17640,"s_cbranch_scc1 50",4560,18284,36,364,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:718"
2,17644,"v_readfirstlane_b32 s36, v0",4440,175160,157172,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:43"
2,17648,"s_lshr_b32 s36, s36, 6",4440,17852,92,70812,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/arch.hpp:852"
2,17652,"s_add_i32 s71, s36, s70",4440,17948,160,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/container/multi_index.hpp:60"
2,17656,"v_add_u32_e32 v64, s71, v147",4440,59680,41916,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/container/multi_index.hpp:60"
2,17660,"v_mul_lo_u32 v64, v64, s28",4440,23564,5796,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:483"
2,17668,"s_mulk_i32 s36, 0x110",4440,17956,192,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tile_window.hpp:489"
2,17672,"s_mov_b32 m0, s36",4440,18196,428,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:21"
2,17676,"v_add_lshl_u32 v65, v64, v142, 1",4440,65100,46836,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2535"
2,17684,"buffer_load_dword v65, s[24:27], 0 offen lds",4440,69108,51348,35016,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,17692,"s_add_u32 m0, 0x440, m0",4440,19260,20,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,17700,"v_add_u32_e32 v70, s9, v65",4440,83244,64076,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2535"
2,17704,"buffer_load_dword v70, s[24:27], 0 offen lds",4440,32720,14936,34112,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,17712,"s_add_u32 m0, 0x440, m0",4440,19060,128,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,17720,"v_add_u32_e32 v70, s15, v65",4440,64916,46068,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,17724,"buffer_load_dword v70, s[24:27], 0 offen lds",4440,34872,17108,34432,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,17732,"s_add_u32 m0, 0x440, m0",4440,18560,28,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,17740,"v_add_u32_e32 v70, s16, v65",4440,82636,63592,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,17744,"buffer_load_dword v70, s[24:27], 0 offen lds",4440,36940,19132,34236,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,17752,"s_add_u32 m0, 0x440, m0",4440,19152,296,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,17760,"v_add_u32_e32 v70, s17, v65",4440,75628,56428,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,17764,"buffer_load_dword v70, s[24:27], 0 offen lds",4440,38708,20908,34080,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,17772,"s_add_u32 m0, 0x440, m0",4440,19204,208,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,17780,"v_add_u32_e32 v70, s18, v65",4440,82700,63444,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,17784,"buffer_load_dword v70, s[24:27], 0 offen lds",4440,37212,19408,34024,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,17792,"s_add_u32 m0, 0x440, m0",4440,18812,120,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,17800,"v_add_u32_e32 v70, s19, v65",4440,65356,46164,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,17804,"buffer_load_dword v70, s[24:27], 0 offen lds",4440,32288,14468,34088,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,17812,"s_add_u32 m0, 0x440, m0",4440,18956,176,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,17820,"v_add_u32_e32 v65, s20, v65",4440,63696,44268,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,17824,"buffer_load_dword v65, s[24:27], 0 offen lds",4440,31256,12408,33852,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,17832,"v_add_u32_e32 v153, v64, v178",4440,50156,32296,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,17836,"s_mov_b32 s36, s70",4440,17972,208,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,17840,"s_branch 1",4440,20980,20,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,17844,"v_add_u32_e32 v153, 64, v153",120,1556,1076,1920,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,17848,"s_waitcnt lgkmcnt(0)",4560,89704,89704,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/arch.hpp:997"
2,17852,"s_barrier",4560,295800,295800,256,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/arch.hpp:1023"
2,17856,"ds_read_b128 v[70:73], v158 offset:17408",4560,25192,6688,5096,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,17864,"v_perm_b32 v75, v68, v69, s68",4560,82248,64000,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:739"
2,17872,"v_perm_b32 v74, v66, v67, s68",4560,26480,7556,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:739"
2,17880,"ds_read_b128 v[64:67], v158 offset:17984",4560,26072,7516,35796,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,17888,"s_waitcnt lgkmcnt(1)",4560,282624,282624,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,17892,"v_mfma_f32_32x32x8_bf16 v[34:49], v[70:71], v[74:75], v[34:49]",4560,92480,73800,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,17900,"v_perm_b32 v55, v55, v56, s68",4560,187444,169204,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:739"
2,17908,"v_perm_b32 v54, v53, v54, s68",4560,23180,4468,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:739"
2,17916,"s_nop 1",4560,36008,36008,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,17920,"v_mfma_f32_32x32x8_bf16 v[34:49], v[72:73], v[54:55], v[34:49]",4560,29236,10688,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,17928,"s_waitcnt lgkmcnt(0)",4560,90644,90644,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,17932,"v_mfma_f32_32x32x8_bf16 v[18:33], v[64:65], v[74:75], v[18:33]",4560,121580,102688,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,17940,"v_mfma_f32_32x32x8_bf16 v[18:33], v[66:67], v[54:55], v[18:33]",4560,153832,135572,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,17948,"ds_read_b128 v[64:67], v158 offset:18560",4560,19452,1196,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,17956,"ds_read_b128 v[68:71], v159 offset:17408",4560,20152,1644,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,17964,"s_waitcnt lgkmcnt(1)",4560,418832,418832,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,17968,"v_mfma_f32_32x32x8_bf16 v[2:17], v[64:65], v[74:75], v[2:17]",4560,62392,43776,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,17976,"v_mfma_f32_32x32x8_bf16 v[2:17], v[66:67], v[54:55], v[2:17]",4560,149040,129992,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,17984,"v_perm_b32 v65, v52, v59, s68",4560,216268,198016,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:739"
2,17992,"v_perm_b32 v64, v50, v51, s68",4560,23936,5696,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:739"
2,18000,"s_waitcnt lgkmcnt(0)",4560,18272,18272,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,18004,"s_nop 0",4560,18240,18240,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,18008,"v_mfma_f32_32x32x8_bf16 v[34:49], v[68:69], v[64:65], v[34:49]",4560,36588,17944,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,18016,"v_perm_b32 v59, v60, v61, s68",4560,212068,193820,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:739"
2,18024,"v_perm_b32 v58, v57, v58, s68",4560,37544,19144,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:739"
2,18032,"s_nop 1",4560,36320,36320,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,18036,"v_mfma_f32_32x32x8_bf16 v[34:49], v[70:71], v[58:59], v[34:49]",4560,44188,25880,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,18044,"ds_read_b128 v[50:53], v159 offset:17984",4560,27948,9620,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,18052,"ds_read_b128 v[54:57], v159 offset:18560",4560,27220,8812,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,18060,"s_waitcnt lgkmcnt(1)",4560,360020,360020,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,18064,"v_mfma_f32_32x32x8_bf16 v[18:33], v[50:51], v[64:65], v[18:33]",4560,51864,33260,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,18072,"v_mfma_f32_32x32x8_bf16 v[18:33], v[52:53], v[58:59], v[18:33]",4560,149528,131188,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,18080,"s_waitcnt lgkmcnt(0)",4560,25664,25664,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,18084,"v_mfma_f32_32x32x8_bf16 v[2:17], v[54:55], v[64:65], v[2:17]",4560,134664,115824,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,18092,"v_add_f32_e32 v50, v62, v63",4560,293984,275740,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:260"
2,18096,"v_fmac_f32_e32 v50, v180, v152",4560,28836,10596,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:636"
2,18100,"v_add_u32_e32 v151, s64, v151",4560,38280,20040,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:636"
2,18104,"s_cmp_lg_u32 s69, s13",4560,18792,528,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:718"
2,18108,"v_mfma_f32_32x32x8_bf16 v[2:17], v[56:57], v[58:59], v[2:17]",4560,38364,20124,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,18116,"s_cbranch_scc0 8",4560,18396,68,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:745"
2,18120,"v_mov_b32_e32 v152, v181",4440,210668,192908,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:745"
2,18124,"v_mov_b32_e32 v180, v50",4440,37600,19840,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:745"
2,18128,"s_branch 64123",4440,18224,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:745"
2,18132,"s_load_dword s0, s[0:1], 0x58",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:745"
2,18140,"s_mov_b64 vcc, exec",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:745"
2,18144,"s_cbranch_execnz 125",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:745"
2,18148,"s_branch 149",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:745"
2,18152,"v_div_scale_f32 v1, s[4:5], v50, v50, 1.0",120,2396,1916,1920,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:791"
2,18160,"v_rcp_f32_e32 v51, v1",120,1892,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:791"
2,18164,"v_div_scale_f32 v52, vcc, 1.0, v50, 1.0",120,672,192,28,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:791"
2,18172,"s_setreg_imm32_b32 hwreg(HW_REG_MODE, 4, 2), 3",120,484,0,1920,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:791"
2,18180,"v_fma_f32 v53, -v1, v51, 1.0",120,1904,1424,476,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:791"
2,18188,"v_fmac_f32_e32 v51, v53, v51",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:791"
2,18192,"v_mul_f32_e32 v53, v52, v51",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:791"
2,18196,"v_fma_f32 v54, -v1, v53, v52",120,736,256,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:791"
2,18204,"v_fmac_f32_e32 v53, v54, v51",120,608,128,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:791"
2,18208,"v_fma_f32 v1, -v1, v53, v52",120,640,160,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:791"
2,18216,"s_setreg_imm32_b32 hwreg(HW_REG_MODE, 4, 2), 0",120,488,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:791"
