"CodeObj","Vaddr","Instruction","Hitcount","Latency","Stall","Idle","Source"
2,17692,"s_add_u32 m0, 0x440, m0",4440,19268,16,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,17700,"v_add_u32_e32 v70, s9, v65",4440,90576,71216,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2535"
2,17704,"buffer_load_dword v70, s[24:27], 0 offen lds",4440,31384,13548,33920,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,17712,"s_add_u32 m0, 0x440, m0",4440,19132,156,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,17720,"v_add_u32_e32 v70, s15, v65",4440,61976,42908,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,17724,"buffer_load_dword v70, s[24:27], 0 offen lds",4440,32128,14364,34212,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,17732,"s_add_u32 m0, 0x440, m0",4440,18764,44,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,17740,"v_add_u32_e32 v70, s16, v65",4440,85440,66004,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,17744,"buffer_load_dword v70, s[24:27], 0 offen lds",4440,36456,18668,33844,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,17752,"s_add_u32 m0, 0x440, m0",4440,19148,368,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,17760,"v_add_u32_e32 v70, s17, v65",4440,87140,67736,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,17764,"buffer_load_dword v70, s[24:27], 0 offen lds",4440,40724,22900,33876,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,17772,"s_add_u32 m0, 0x440, m0",4440,19240,156,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,17780,"v_add_u32_e32 v70, s18, v65",4440,91740,71964,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,17784,"buffer_load_dword v70, s[24:27], 0 offen lds",4440,37696,19912,33504,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,17792,"s_add_u32 m0, 0x440, m0",4440,19052,448,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,17800,"v_add_u32_e32 v70, s19, v65",4440,70576,50920,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,17804,"buffer_load_dword v70, s[24:27], 0 offen lds",4440,33096,15328,33624,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,17812,"s_add_u32 m0, 0x440, m0",4440,19440,364,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,17820,"v_add_u32_e32 v65, s20, v65",4440,73720,53712,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,17824,"buffer_load_dword v65, s[24:27], 0 offen lds",4440,30956,12068,33272,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,17832,"v_add_u32_e32 v153, v64, v178",4440,56628,38828,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,17836,"s_mov_b32 s36, s70",4440,18032,272,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,17840,"s_branch 1",4440,20796,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,17844,"v_add_u32_e32 v153, 64, v153",120,1764,1284,1920,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,17848,"s_waitcnt lgkmcnt(0)",4560,90076,90076,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/arch.hpp:997"
2,17852,"s_barrier",4560,293772,293772,176,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/arch.hpp:1023"
2,17856,"ds_read_b128 v[70:73], v158 offset:17408",4560,25148,6664,5040,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,17864,"v_perm_b32 v75, v68, v69, s68",4560,93912,75644,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:739"
2,17872,"v_perm_b32 v74, v66, v67, s68",4560,27664,9056,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:739"
2,17880,"ds_read_b128 v[64:67], v158 offset:17984",4560,25472,6900,36112,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,17888,"s_waitcnt lgkmcnt(1)",4560,276732,276732,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,17892,"v_mfma_f32_32x32x8_bf16 v[34:49], v[70:71], v[74:75], v[34:49]",4560,86956,68156,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,17900,"v_perm_b32 v55, v55, v56, s68",4560,188236,169996,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:739"
2,17908,"v_perm_b32 v54, v53, v54, s68",4560,21672,3064,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:739"
2,17916,"s_nop 1",4560,36112,36112,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,17920,"v_mfma_f32_32x32x8_bf16 v[34:49], v[72:73], v[54:55], v[34:49]",4560,29072,10580,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,17928,"s_waitcnt lgkmcnt(0)",4560,85168,85168,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,17932,"v_mfma_f32_32x32x8_bf16 v[18:33], v[64:65], v[74:75], v[18:33]",4560,103488,84592,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,17940,"v_mfma_f32_32x32x8_bf16 v[18:33], v[66:67], v[54:55], v[18:33]",4560,154692,136432,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,17948,"ds_read_b128 v[64:67], v158 offset:18560",4560,19940,1672,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,17956,"ds_read_b128 v[68:71], v159 offset:17408",4560,20208,1576,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,17964,"s_waitcnt lgkmcnt(1)",4560,425576,425576,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,17968,"v_mfma_f32_32x32x8_bf16 v[2:17], v[64:65], v[74:75], v[2:17]",4560,59216,40592,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,17976,"v_mfma_f32_32x32x8_bf16 v[2:17], v[66:67], v[54:55], v[2:17]",4560,149632,130208,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,17984,"v_perm_b32 v65, v52, v59, s68",4560,207344,189036,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:739"
2,17992,"v_perm_b32 v64, v50, v51, s68",4560,24280,6040,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:739"
2,18000,"s_waitcnt lgkmcnt(0)",4560,18268,18268,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,18004,"s_nop 0",4560,18240,18240,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,18008,"v_mfma_f32_32x32x8_bf16 v[34:49], v[68:69], v[64:65], v[34:49]",4560,35856,16884,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,18016,"v_perm_b32 v59, v60, v61, s68",4560,207568,189288,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:739"
2,18024,"v_perm_b32 v58, v57, v58, s68",4560,35220,16812,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:739"
2,18032,"s_nop 1",4560,36312,36312,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,18036,"v_mfma_f32_32x32x8_bf16 v[34:49], v[70:71], v[58:59], v[34:49]",4560,44644,26308,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,18044,"ds_read_b128 v[50:53], v159 offset:17984",4560,28876,10528,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,18052,"ds_read_b128 v[54:57], v159 offset:18560",4560,26416,7956,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,18060,"s_waitcnt lgkmcnt(1)",4560,358108,358108,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,18064,"v_mfma_f32_32x32x8_bf16 v[18:33], v[50:51], v[64:65], v[18:33]",4560,57572,38960,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,18072,"v_mfma_f32_32x32x8_bf16 v[18:33], v[52:53], v[58:59], v[18:33]",4560,150772,132460,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,18080,"s_waitcnt lgkmcnt(0)",4560,23372,23372,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,18084,"v_mfma_f32_32x32x8_bf16 v[2:17], v[54:55], v[64:65], v[2:17]",4560,136580,117688,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,18092,"v_add_f32_e32 v50, v62, v63",4560,279112,260864,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:260"
2,18096,"v_fmac_f32_e32 v50, v180, v152",4560,26724,8476,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:636"
2,18100,"v_add_u32_e32 v151, s64, v151",4560,38724,20484,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:636"
2,18104,"s_cmp_lg_u32 s69, s13",4560,18800,544,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:718"
2,18108,"v_mfma_f32_32x32x8_bf16 v[2:17], v[56:57], v[58:59], v[2:17]",4560,39356,21112,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,18116,"s_cbranch_scc0 8",4560,18336,52,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:745"
2,18120,"v_mov_b32_e32 v152, v181",4440,200472,182712,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:745"
2,18124,"v_mov_b32_e32 v180, v50",4440,35748,17988,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:745"
2,18128,"s_branch 64123",4440,18236,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:745"
2,18132,"s_load_dword s0, s[0:1], 0x58",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:745"
2,18140,"s_mov_b64 vcc, exec",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:745"
2,18144,"s_cbranch_execnz 125",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:745"
2,18148,"s_branch 149",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:745"
2,18152,"v_div_scale_f32 v1, s[4:5], v50, v50, 1.0",120,3004,2524,1924,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:791"
2,18160,"v_rcp_f32_e32 v51, v1",120,1900,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:791"
2,18164,"v_div_scale_f32 v52, vcc, 1.0, v50, 1.0",120,484,0,20,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:791"
2,18172,"s_setreg_imm32_b32 hwreg(HW_REG_MODE, 4, 2), 3",120,480,0,1916,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:791"
2,18180,"v_fma_f32 v53, -v1, v51, 1.0",120,2200,1720,480,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:791"
2,18188,"v_fmac_f32_e32 v51, v53, v51",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:791"
2,18192,"v_mul_f32_e32 v53, v52, v51",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:791"
2,18196,"v_fma_f32 v54, -v1, v53, v52",120,640,160,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:791"
2,18204,"v_fmac_f32_e32 v53, v54, v51",120,512,32,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:791"
2,18208,"v_fma_f32 v1, -v1, v53, v52",120,640,160,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:791"
2,18216,"s_setreg_imm32_b32 hwreg(HW_REG_MODE, 4, 2), 0",120,488,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:791"
2,18224,"v_div_fmas_f32 v1, v1, v51, v53",120,704,224,472,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:791"
2,18232,"v_div_fixup_f32 v54, v1, v50, 1.0",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:791"
2,18240,"v_pk_mul_f32 v[34:35], v[54:55], v[34:35] op_sel_hi:[0,1]",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18248,"s_mov_b32 s4, 0x7060302",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18256,"v_perm_b32 v52, v35, v34, s4",120,840,360,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18264,"v_pk_mul_f32 v[34:35], v[54:55], v[36:37] op_sel_hi:[0,1]",120,512,32,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18272,"v_perm_b32 v53, v35, v34, s4",120,672,192,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18280,"v_pk_mul_f32 v[34:35], v[54:55], v[38:39] op_sel_hi:[0,1]",120,576,96,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18288,"v_perm_b32 v50, v35, v34, s4",120,544,64,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18296,"v_pk_mul_f32 v[34:35], v[54:55], v[40:41] op_sel_hi:[0,1]",120,488,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18304,"v_perm_b32 v51, v35, v34, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18312,"v_pk_mul_f32 v[34:35], v[54:55], v[42:43] op_sel_hi:[0,1]",120,584,104,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18320,"v_perm_b32 v40, v35, v34, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18328,"v_pk_mul_f32 v[34:35], v[54:55], v[44:45] op_sel_hi:[0,1]",120,584,104,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18336,"v_perm_b32 v41, v35, v34, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18344,"v_pk_mul_f32 v[34:35], v[54:55], v[46:47] op_sel_hi:[0,1]",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18352,"v_perm_b32 v38, v35, v34, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18360,"v_pk_mul_f32 v[34:35], v[54:55], v[48:49] op_sel_hi:[0,1]",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18368,"v_perm_b32 v39, v35, v34, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18376,"v_pk_mul_f32 v[18:19], v[54:55], v[18:19] op_sel_hi:[0,1]",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18384,"v_perm_b32 v36, v19, v18, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18392,"v_pk_mul_f32 v[18:19], v[54:55], v[20:21] op_sel_hi:[0,1]",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18400,"v_perm_b32 v37, v19, v18, s4",120,504,24,8,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18408,"v_pk_mul_f32 v[18:19], v[54:55], v[22:23] op_sel_hi:[0,1]",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18416,"v_perm_b32 v34, v19, v18, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18424,"v_pk_mul_f32 v[18:19], v[54:55], v[24:25] op_sel_hi:[0,1]",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18432,"v_perm_b32 v35, v19, v18, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18440,"v_pk_mul_f32 v[18:19], v[54:55], v[26:27] op_sel_hi:[0,1]",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18448,"v_perm_b32 v22, v19, v18, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18456,"v_pk_mul_f32 v[18:19], v[54:55], v[28:29] op_sel_hi:[0,1]",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18464,"v_perm_b32 v23, v19, v18, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18472,"v_pk_mul_f32 v[18:19], v[54:55], v[30:31] op_sel_hi:[0,1]",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18480,"v_perm_b32 v20, v19, v18, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18488,"v_pk_mul_f32 v[18:19], v[54:55], v[32:33] op_sel_hi:[0,1]",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18496,"v_perm_b32 v21, v19, v18, s4",120,480,0,4,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18504,"v_pk_mul_f32 v[2:3], v[54:55], v[2:3] op_sel_hi:[0,1]",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18512,"v_perm_b32 v18, v3, v2, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18520,"v_pk_mul_f32 v[2:3], v[54:55], v[4:5] op_sel_hi:[0,1]",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18528,"v_perm_b32 v19, v3, v2, s4",120,480,0,8,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18536,"v_pk_mul_f32 v[2:3], v[54:55], v[6:7] op_sel_hi:[0,1]",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18544,"v_perm_b32 v6, v3, v2, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18552,"v_pk_mul_f32 v[2:3], v[54:55], v[8:9] op_sel_hi:[0,1]",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18560,"v_perm_b32 v7, v3, v2, s4",120,480,0,4,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18568,"v_pk_mul_f32 v[2:3], v[54:55], v[10:11] op_sel_hi:[0,1]",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18576,"v_perm_b32 v4, v3, v2, s4",120,1568,1088,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18584,"v_pk_mul_f32 v[2:3], v[54:55], v[12:13] op_sel_hi:[0,1]",120,516,36,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18592,"v_perm_b32 v5, v3, v2, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18600,"v_pk_mul_f32 v[2:3], v[54:55], v[14:15] op_sel_hi:[0,1]",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18608,"v_perm_b32 v2, v3, v2, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18616,"v_pk_mul_f32 v[8:9], v[54:55], v[16:17] op_sel_hi:[0,1]",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18624,"v_perm_b32 v3, v9, v8, s4",120,1504,1024,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18632,"s_load_dword s0, s[0:1], 0x58",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18640,"s_mov_b64 vcc, 0",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18644,"s_branch 25",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18648,"s_waitcnt vmcnt(0)",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18652,"v_mov_b32_e32 v52, 0",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
