"CodeObj","Vaddr","Instruction","Hitcount","Latency","Stall","Idle","Source"
2,17668,"s_mulk_i32 s36, 0x110",4440,18012,252,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tile_window.hpp:489"
2,17672,"s_mov_b32 m0, s36",4440,18196,436,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:21"
2,17676,"v_add_lshl_u32 v65, v64, v142, 1",4440,70172,51948,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2535"
2,17684,"buffer_load_dword v65, s[24:27], 0 offen lds",4440,48840,31080,35056,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,17692,"s_add_u32 m0, 0x440, m0",4440,19332,64,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,17700,"v_add_u32_e32 v70, s9, v65",4440,81892,62916,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2535"
2,17704,"buffer_load_dword v70, s[24:27], 0 offen lds",4440,31464,13636,34304,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,17712,"s_add_u32 m0, 0x440, m0",4440,18912,184,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,17720,"v_add_u32_e32 v70, s15, v65",4440,62860,44060,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,17724,"buffer_load_dword v70, s[24:27], 0 offen lds",4440,32356,14556,34480,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,17732,"s_add_u32 m0, 0x440, m0",4440,18848,52,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,17740,"v_add_u32_e32 v70, s16, v65",4440,89396,70272,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,17744,"buffer_load_dword v70, s[24:27], 0 offen lds",4440,37740,19880,34156,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,17752,"s_add_u32 m0, 0x440, m0",4440,19048,204,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,17760,"v_add_u32_e32 v70, s17, v65",4440,79224,59992,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,17764,"buffer_load_dword v70, s[24:27], 0 offen lds",4440,41344,23572,34048,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,17772,"s_add_u32 m0, 0x440, m0",4440,19236,248,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,17780,"v_add_u32_e32 v70, s18, v65",4440,86416,67096,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,17784,"buffer_load_dword v70, s[24:27], 0 offen lds",4440,37904,20116,33960,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,17792,"s_add_u32 m0, 0x440, m0",4440,19408,764,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,17800,"v_add_u32_e32 v70, s19, v65",4440,75440,56244,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,17804,"buffer_load_dword v70, s[24:27], 0 offen lds",4440,34152,16364,34084,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,17812,"s_add_u32 m0, 0x440, m0",4440,19164,312,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,17820,"v_add_u32_e32 v65, s20, v65",4440,68792,49248,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,17824,"buffer_load_dword v65, s[24:27], 0 offen lds",4440,31636,12664,33736,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,17832,"v_add_u32_e32 v153, v64, v178",4440,49548,31676,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,17836,"s_mov_b32 s36, s70",4440,18072,312,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,17840,"s_branch 1",4440,20688,28,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,17844,"v_add_u32_e32 v153, 64, v153",120,2392,1908,1916,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,17848,"s_waitcnt lgkmcnt(0)",4560,89652,89652,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/arch.hpp:997"
2,17852,"s_barrier",4560,271564,271564,224,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/arch.hpp:1023"
2,17856,"ds_read_b128 v[70:73], v158 offset:17408",4560,25676,6972,5016,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,17864,"v_perm_b32 v75, v68, v69, s68",4560,80568,62316,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:739"
2,17872,"v_perm_b32 v74, v66, v67, s68",4560,25744,6752,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:739"
2,17880,"ds_read_b128 v[64:67], v158 offset:17984",4560,26840,8240,35728,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,17888,"s_waitcnt lgkmcnt(1)",4560,275776,275776,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,17892,"v_mfma_f32_32x32x8_bf16 v[34:49], v[70:71], v[74:75], v[34:49]",4560,86000,67092,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,17900,"v_perm_b32 v55, v55, v56, s68",4560,182380,164132,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:739"
2,17908,"v_perm_b32 v54, v53, v54, s68",4560,22548,3712,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:739"
2,17916,"s_nop 1",4560,35884,35884,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,17920,"v_mfma_f32_32x32x8_bf16 v[34:49], v[72:73], v[54:55], v[34:49]",4560,28752,10076,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,17928,"s_waitcnt lgkmcnt(0)",4560,93260,93260,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,17932,"v_mfma_f32_32x32x8_bf16 v[18:33], v[64:65], v[74:75], v[18:33]",4560,116012,96944,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,17940,"v_mfma_f32_32x32x8_bf16 v[18:33], v[66:67], v[54:55], v[18:33]",4560,152788,134532,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,17948,"ds_read_b128 v[64:67], v158 offset:18560",4560,19744,1496,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,17956,"ds_read_b128 v[68:71], v159 offset:17408",4560,20344,1712,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,17964,"s_waitcnt lgkmcnt(1)",4560,425228,425228,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,17968,"v_mfma_f32_32x32x8_bf16 v[2:17], v[64:65], v[74:75], v[2:17]",4560,88892,70368,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,17976,"v_mfma_f32_32x32x8_bf16 v[2:17], v[66:67], v[54:55], v[2:17]",4560,150872,132004,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,17984,"v_perm_b32 v65, v52, v59, s68",4560,198292,180040,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:739"
2,17992,"v_perm_b32 v64, v50, v51, s68",4560,24084,5844,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:739"
2,18000,"s_waitcnt lgkmcnt(0)",4560,18264,18264,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,18004,"s_nop 0",4560,18240,18240,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,18008,"v_mfma_f32_32x32x8_bf16 v[34:49], v[68:69], v[64:65], v[34:49]",4560,35748,17112,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,18016,"v_perm_b32 v59, v60, v61, s68",4560,212624,194376,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:739"
2,18024,"v_perm_b32 v58, v57, v58, s68",4560,37720,19276,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:739"
2,18032,"s_nop 1",4560,36276,36276,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,18036,"v_mfma_f32_32x32x8_bf16 v[34:49], v[70:71], v[58:59], v[34:49]",4560,40756,22400,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,18044,"ds_read_b128 v[50:53], v159 offset:17984",4560,27680,9324,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,18052,"ds_read_b128 v[54:57], v159 offset:18560",4560,27924,9404,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,18060,"s_waitcnt lgkmcnt(1)",4560,357564,357564,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,18064,"v_mfma_f32_32x32x8_bf16 v[18:33], v[50:51], v[64:65], v[18:33]",4560,48776,30280,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,18072,"v_mfma_f32_32x32x8_bf16 v[18:33], v[52:53], v[58:59], v[18:33]",4560,150772,132448,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,18080,"s_waitcnt lgkmcnt(0)",4560,25964,25964,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,18084,"v_mfma_f32_32x32x8_bf16 v[2:17], v[54:55], v[64:65], v[2:17]",4560,133548,114784,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,18092,"v_add_f32_e32 v50, v62, v63",4560,305408,287168,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:260"
2,18096,"v_fmac_f32_e32 v50, v180, v152",4560,28048,9804,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:636"
2,18100,"v_add_u32_e32 v151, s64, v151",4560,38724,20484,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:636"
2,18104,"s_cmp_lg_u32 s69, s13",4560,18852,592,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:718"
2,18108,"v_mfma_f32_32x32x8_bf16 v[2:17], v[56:57], v[58:59], v[2:17]",4560,37096,18856,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,18116,"s_cbranch_scc0 8",4560,18372,72,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:745"
2,18120,"v_mov_b32_e32 v152, v181",4440,206244,188484,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:745"
2,18124,"v_mov_b32_e32 v180, v50",4440,39232,21472,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:745"
2,18128,"s_branch 64123",4440,18060,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:745"
2,18132,"s_load_dword s0, s[0:1], 0x58",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:745"
2,18140,"s_mov_b64 vcc, exec",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:745"
2,18144,"s_cbranch_execnz 125",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:745"
2,18148,"s_branch 149",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:745"
2,18152,"v_div_scale_f32 v1, s[4:5], v50, v50, 1.0",120,1852,1372,1920,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:791"
2,18160,"v_rcp_f32_e32 v51, v1",120,1916,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:791"
2,18164,"v_div_scale_f32 v52, vcc, 1.0, v50, 1.0",120,636,156,8,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:791"
2,18172,"s_setreg_imm32_b32 hwreg(HW_REG_MODE, 4, 2), 3",120,484,0,1920,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:791"
2,18180,"v_fma_f32 v53, -v1, v51, 1.0",120,1528,1048,476,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:791"
2,18188,"v_fmac_f32_e32 v51, v53, v51",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:791"
2,18192,"v_mul_f32_e32 v53, v52, v51",120,672,192,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:791"
2,18196,"v_fma_f32 v54, -v1, v53, v52",120,512,32,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:791"
2,18204,"v_fmac_f32_e32 v53, v54, v51",120,512,32,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:791"
2,18208,"v_fma_f32 v1, -v1, v53, v52",120,544,64,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:791"
2,18216,"s_setreg_imm32_b32 hwreg(HW_REG_MODE, 4, 2), 0",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:791"
2,18224,"v_div_fmas_f32 v1, v1, v51, v53",120,1148,668,480,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:791"
2,18232,"v_div_fixup_f32 v54, v1, v50, 1.0",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:791"
2,18240,"v_pk_mul_f32 v[34:35], v[54:55], v[34:35] op_sel_hi:[0,1]",120,696,216,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18248,"s_mov_b32 s4, 0x7060302",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18256,"v_perm_b32 v52, v35, v34, s4",120,896,416,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18264,"v_pk_mul_f32 v[34:35], v[54:55], v[36:37] op_sel_hi:[0,1]",120,696,216,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18272,"v_perm_b32 v53, v35, v34, s4",120,640,160,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18280,"v_pk_mul_f32 v[34:35], v[54:55], v[38:39] op_sel_hi:[0,1]",120,784,304,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18288,"v_perm_b32 v50, v35, v34, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18296,"v_pk_mul_f32 v[34:35], v[54:55], v[40:41] op_sel_hi:[0,1]",120,880,400,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18304,"v_perm_b32 v51, v35, v34, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18312,"v_pk_mul_f32 v[34:35], v[54:55], v[42:43] op_sel_hi:[0,1]",120,672,192,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18320,"v_perm_b32 v40, v35, v34, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18328,"v_pk_mul_f32 v[34:35], v[54:55], v[44:45] op_sel_hi:[0,1]",120,712,232,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18336,"v_perm_b32 v41, v35, v34, s4",120,512,32,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18344,"v_pk_mul_f32 v[34:35], v[54:55], v[46:47] op_sel_hi:[0,1]",120,616,136,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18352,"v_perm_b32 v38, v35, v34, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18360,"v_pk_mul_f32 v[34:35], v[54:55], v[48:49] op_sel_hi:[0,1]",120,664,184,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18368,"v_perm_b32 v39, v35, v34, s4",120,544,64,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18376,"v_pk_mul_f32 v[18:19], v[54:55], v[18:19] op_sel_hi:[0,1]",120,692,212,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18384,"v_perm_b32 v36, v19, v18, s4",120,864,384,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18392,"v_pk_mul_f32 v[18:19], v[54:55], v[20:21] op_sel_hi:[0,1]",120,568,88,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18400,"v_perm_b32 v37, v19, v18, s4",120,576,96,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18408,"v_pk_mul_f32 v[18:19], v[54:55], v[22:23] op_sel_hi:[0,1]",120,524,44,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18416,"v_perm_b32 v34, v19, v18, s4",120,640,160,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18424,"v_pk_mul_f32 v[18:19], v[54:55], v[24:25] op_sel_hi:[0,1]",120,528,48,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18432,"v_perm_b32 v35, v19, v18, s4",120,544,64,4,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18440,"v_pk_mul_f32 v[18:19], v[54:55], v[26:27] op_sel_hi:[0,1]",120,484,4,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18448,"v_perm_b32 v22, v19, v18, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18456,"v_pk_mul_f32 v[18:19], v[54:55], v[28:29] op_sel_hi:[0,1]",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18464,"v_perm_b32 v23, v19, v18, s4",120,544,64,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18472,"v_pk_mul_f32 v[18:19], v[54:55], v[30:31] op_sel_hi:[0,1]",120,500,20,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18480,"v_perm_b32 v20, v19, v18, s4",120,576,96,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18488,"v_pk_mul_f32 v[18:19], v[54:55], v[32:33] op_sel_hi:[0,1]",120,484,4,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18496,"v_perm_b32 v21, v19, v18, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18504,"v_pk_mul_f32 v[2:3], v[54:55], v[2:3] op_sel_hi:[0,1]",120,528,48,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18512,"v_perm_b32 v18, v3, v2, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18520,"v_pk_mul_f32 v[2:3], v[54:55], v[4:5] op_sel_hi:[0,1]",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18528,"v_perm_b32 v19, v3, v2, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18536,"v_pk_mul_f32 v[2:3], v[54:55], v[6:7] op_sel_hi:[0,1]",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18544,"v_perm_b32 v6, v3, v2, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18552,"v_pk_mul_f32 v[2:3], v[54:55], v[8:9] op_sel_hi:[0,1]",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18560,"v_perm_b32 v7, v3, v2, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18568,"v_pk_mul_f32 v[2:3], v[54:55], v[10:11] op_sel_hi:[0,1]",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18576,"v_perm_b32 v4, v3, v2, s4",120,552,64,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18584,"v_pk_mul_f32 v[2:3], v[54:55], v[12:13] op_sel_hi:[0,1]",120,504,24,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18592,"v_perm_b32 v5, v3, v2, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18600,"v_pk_mul_f32 v[2:3], v[54:55], v[14:15] op_sel_hi:[0,1]",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18608,"v_perm_b32 v2, v3, v2, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18616,"v_pk_mul_f32 v[8:9], v[54:55], v[16:17] op_sel_hi:[0,1]",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18624,"v_perm_b32 v3, v9, v8, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18632,"s_load_dword s0, s[0:1], 0x58",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
